epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,32494.6,2.42054,3.29598,1.69385,0.61968,0.4531,0.48403,0.20752,2.0281,1.90462,1.5004,0.00198601,0.000662005,0.00198601,0.000662005,0.00198601,0.000662005,0.00198601,0.000662005
2,34263.9,1.97376,1.50173,1.38089,0.74769,0.63164,0.69645,0.33342,1.79563,1.14835,1.31534,0.00372294,0.00124098,0.00372294,0.00124098,0.00372294,0.00124098,0.00372294,0.00124098
3,35762.3,1.82087,1.12851,1.26104,0.79297,0.67292,0.75486,0.37734,1.70486,1.05148,1.25502,0.00519586,0.00173195,0.00519586,0.00173195,0.00519586,0.00173195,0.00519586,0.00173195
4,37245.9,1.75563,1.05511,1.22028,0.79886,0.69355,0.76977,0.38935,1.68416,1.02199,1.22043,0.004812,0.001604,0.004812,0.001604,0.004812,0.001604,0.004812,0.001604
5,38659,1.72557,1.01138,1.19354,0.83049,0.70374,0.79211,0.40643,1.66352,0.9698,1.21835,0.004416,0.001472,0.004416,0.001472,0.004416,0.001472,0.004416,0.001472
6,40120.1,1.68115,1.02424,1.194,0.83469,0.70666,0.7948,0.41313,1.64503,0.96547,1.19593,0.00402,0.00134,0.00402,0.00134,0.00402,0.00134,0.00402,0.00134
7,41527.6,1.66622,0.98459,1.18623,0.84374,0.71785,0.8106,0.42737,1.62066,0.93578,1.17899,0.003624,0.001208,0.003624,0.001208,0.003624,0.001208,0.003624,0.001208
8,42917.4,1.64521,0.96083,1.17853,0.84161,0.72561,0.81474,0.43205,1.60998,0.92797,1.17136,0.003228,0.001076,0.003228,0.001076,0.003228,0.001076,0.003228,0.001076
9,44420.3,1.64023,0.95224,1.17418,0.85321,0.7313,0.82199,0.43953,1.59947,0.91003,1.1672,0.002832,0.000944,0.002832,0.000944,0.002832,0.000944,0.002832,0.000944
10,45878.4,1.63294,0.93912,1.16918,0.85041,0.73786,0.82327,0.43844,1.60046,0.89984,1.16886,0.002436,0.000812,0.002436,0.000812,0.002436,0.000812,0.002436,0.000812
11,47256.1,1.62722,0.92684,1.16574,0.85693,0.74043,0.8277,0.44335,1.59388,0.89914,1.16253,0.00204,0.00068,0.00204,0.00068,0.00204,0.00068,0.00204,0.00068
12,48692.9,1.61859,0.9169,1.15677,0.85613,0.74363,0.83035,0.44499,1.592,0.88984,1.16184,0.001644,0.000548,0.001644,0.000548,0.001644,0.000548,0.001644,0.000548
13,50070.7,1.61496,0.91304,1.15769,0.86022,0.74311,0.83272,0.44643,1.59214,0.87485,1.15873,0.001248,0.000416,0.001248,0.000416,0.001248,0.000416,0.001248,0.000416
14,51321.9,1.60713,0.9012,1.15224,0.85951,0.74398,0.83268,0.447,1.58995,0.87146,1.15527,0.000852,0.000284,0.000852,0.000284,0.000852,0.000284,0.000852,0.000284
15,52556.8,1.60198,0.89473,1.14823,0.86511,0.74732,0.83623,0.45128,1.5849,0.86228,1.15636,0.000456,0.000152,0.000456,0.000152,0.000456,0.000152,0.000456,0.000152
